TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3760186,-10.0,1546.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3760228,-5.0,174591.0,0.0,0.0,1.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,153.0,325.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3760574,-5.0,86909.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,193.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3760623,-10.0,344.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3760629,-10.0,1025.0,0.0,0.0,,,,,0.0,0.0,100.0,Found,27.0,,Found,Found,,,,,,,,,,,,Found,Found,,,,,match_status:2,T,F,T,F,desktop,
3760660,-25.0,663378.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,31.0,,Unknown,,225.0,12.0,266.0,305.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,F,F,desktop,
3760695,-5.0,71582.0,0.0,0.0,8.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,633.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3760871,0.0,150862.0,,,3.0,-100.0,,,0.0,-6.0,96.73999786376952,NotFound,,-360.0,New,NotFound,166.0,13.0,444.0,256.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Windows
3761312,-10.0,391930.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,607.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3761939,-5.0,42682.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,13.0,229.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3762138,-5.0,274450.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-A730F Build/NMF26X
3762182,-5.0,384502.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,399.0,177.0,,,,,,,,Found,Found,iOS 11.4.1,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3762195,-20.0,158169.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,,542.0,222.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,match_status:2,F,F,F,T,mobile,
3762314,0.0,18263.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,383.0,500.0,,,,,,,,Found,Found,Mac OS X 10_13_6,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3762322,-10.0,3275.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3762356,-5.0,100030.0,,,1.0,-7.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,280.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3762595,-20.0,316782.0,,,3.0,-23.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,Ilium LT520 Build/NRD90M
3762781,-5.0,110289.0,0.0,0.0,6.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,MDDRJS
3762872,-5.0,107506.0,,,14.0,-17.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,410.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3762891,-5.0,103963.0,0.0,0.0,19.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,622.0,214.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3762957,-5.0,75970.0,,,13.0,-9.0,,,0.0,0.0,100.0,Found,27.0,-300.0,New,NotFound,166.0,26.0,303.0,368.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3763019,-5.0,62348.0,0.0,0.0,10.0,-27.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,15.0,410.0,521.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3763273,-5.0,216726.0,,,6.0,-27.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,BLADE A602 Build/MRA58K
3763417,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3763524,-40.0,1217.0,0.0,0.0,13.0,-29.0,,,0.0,0.0,100.0,Found,18.0,-300.0,Found,Found,166.0,15.0,321.0,549.0,,,,,,,,Found,Found,Linux,chrome 68.0,24.0,1280x720,match_status:2,T,F,T,T,desktop,
3763651,-5.0,106835.0,,,14.0,-44.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,373.0,266.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3763751,-5.0,62555.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-480.0,New,NotFound,166.0,,216.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3763881,-5.0,153735.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,312.0,611.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3764300,-5.0,201416.0,,,3.0,0.0,,,0.0,0.0,96.72000122070312,NotFound,52.0,,New,NotFound,225.0,,237.0,497.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3764636,-5.0,433824.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-420.0,Found,Found,166.0,,492.0,204.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari 11.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3764836,-5.0,53463.0,5.0,0.0,1.0,-5.0,,,3.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3764849,-5.0,97366.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,
3764874,-5.0,369376.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,,441.0,295.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3765097,-5.0,92.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,193.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3765120,-10.0,635366.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,15.0,223.0,222.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
3765389,-5.0,238992.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,533.0,256.0,,,,,,,,New,NotFound,Windows 7,chrome 68.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3765733,-25.0,50764.0,,,7.0,-32.0,6.0,-32.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,317.0,333.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3765861,0.0,4536.0,,,10.0,-21.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,Linux,chrome 68.0,24.0,1280x720,match_status:2,T,F,T,T,desktop,
3765951,-50.0,491573.0,0.0,0.0,4.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/R16NW
3765976,-100.0,293029.0,,,0.0,-13.0,26.0,-75.0,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,621.0,611.0,228.0,14.0,IP_PROXY:HIDDEN,18.0,426.0,161.0,Found,New,NotFound,Windows 10,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3766001,-5.0,48844.0,0.0,0.0,16.0,-3.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3766014,-5.0,3238.0,0.0,0.0,22.0,-22.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,410.0,500.0,,,,,,,,Found,Found,Windows 7,firefox 52.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,rv:52.0
3766180,0.0,3286.0,0.0,0.0,16.0,-20.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,303.0,368.0,,,,,,,,Found,Found,Android,chrome 68.0,24.0,960x540,match_status:2,T,F,T,T,mobile,
3766261,-5.0,271702.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,270.0,566.0,,,,,,,,New,NotFound,,chrome 43.0 for android,,,,F,F,T,F,mobile,HUAWEI TAG-L13 Build/HUAWEITAG-L13
3766341,0.0,33580.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,341.0,501.0,,,,,,,,New,NotFound,iOS 11.4.0,chrome 68.0 for ios,32.0,1136x640,match_status:2,T,F,T,T,mobile,iOS Device
3766462,-5.0,128637.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,542.0,333.0,,,,,,,,New,NotFound,Android 7.1.1,chrome 68.0 for android,24.0,1920x1080,match_status:2,T,F,T,F,mobile,N9560 Build/NMF26F
3766491,-45.0,116246.0,,,7.0,-22.0,14.0,-22.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,317.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,161.0,Found,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3766763,-20.0,185582.0,,,16.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3766870,-35.0,53002.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,safari 11.0,,,,F,F,F,F,desktop,
3766899,-10.0,92352.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3767120,-5.0,288274.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,XT1650 Build/NPLS26.118-20-5-3
3767137,-5.0,235031.0,,,-12.0,-51.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-93-12
3767139,-25.0,141790.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 68.0 for ios,,,,F,F,F,F,mobile,
3767190,-25.0,857082.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,565.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3767480,-5.0,130998.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,120.0,280.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3767749,0.0,65926.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,100.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 68.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3767837,-5.0,161371.0,0.0,-5.0,6.0,-35.0,,,0.0,-7.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,146.0,507.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3768168,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3768473,-10.0,483366.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,moto g(6) plus Build/OPWS27.113-25-4
3768727,-10.0,113283.0,,,0.0,0.0,,,,,100.0,Found,63.0,-300.0,New,NotFound,166.0,13.0,193.0,600.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0
3768821,-5.0,88948.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 67.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3769193,-5.0,235776.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Ilium L620 Build/NRD90M
3769216,-5.0,168725.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3769224,-5.0,578337.0,0.0,0.0,0.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,384.0,561.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,G3123 Build/48.1.A.2.21
3769292,-5.0,61132.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,Windows
3769327,-5.0,81249.0,,,0.0,-1.0,,,3.0,0.0,96.47000122070312,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,548.0,278.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3769456,-25.0,142277.0,,,14.0,-32.0,9.0,-30.0,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,142.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3769518,-10.0,136775.0,0.0,0.0,1.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,325.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
3769835,-5.0,375070.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3769951,-5.0,126725.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,633.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3769966,-5.0,181091.0,0.0,0.0,5.0,-4.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,280.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3769994,-50.0,305711.0,,,1.0,-15.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,290.0,305.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,ALE-L21 Build/HuaweiALE-L21
3770288,-5.0,604165.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3770326,-5.0,230419.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3770390,-20.0,217865.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,176.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3770445,-5.0,115023.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,100.0,391.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3770603,-5.0,68826.0,,,1.0,-10.0,,,,,100.0,Found,27.0,,New,NotFound,166.0,13.0,352.0,161.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,match_status:2,F,F,F,F,mobile,
3770716,-10.0,283615.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3770878,-10.0,134367.0,1.0,0.0,1.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3770914,-45.0,90014.0,,,29.0,-8.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,321.0,597.0,,,,,,,,New,NotFound,Android 7.0,chrome 68.0 for android,24.0,2672x1440,match_status:2,T,F,T,F,mobile,LG-H872 Build/NRD90U
3771044,-5.0,49437.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3771153,-5.0,286330.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,RNE-L03 Build/HUAWEIRNE-L03
3771158,-5.0,198535.0,,,0.0,0.0,,,0.0,0.0,95.6500015258789,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,383.0,439.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
3771407,-5.0,104085.0,,,0.0,0.0,,,0.0,0.0,95.70999908447266,Found,52.0,-300.0,New,NotFound,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3771451,-5.0,638086.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,368.0,,,,,,,,New,NotFound,Android 8.0.0,samsung browser 7.2,32.0,2220x1080,match_status:2,T,F,F,F,mobile,SAMSUNG SM-G960U Build/R16NW
3771580,-10.0,865856.0,0.0,0.0,7.0,-25.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,191.0,15.0,127.0,424.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3771743,-5.0,55048.0,,,9.0,-6.0,,,0.0,0.0,96.47000122070312,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,410.0,500.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3771852,-10.0,142674.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,60.0,Found,Found,143.0,,410.0,475.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari 10.0,24.0,1440x900,match_status:2,T,T,F,T,desktop,MacOS
3771895,-5.0,100656.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3772008,0.0,7758.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,215.0,280.0,,,,,,,,New,NotFound,iOS 11.4.1,chrome 68.0 for ios,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3772235,-5.0,85367.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,193.0,266.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,2112x1320,match_status:2,T,F,T,T,desktop,Windows
3772316,0.0,3547.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,17.0,352.0,277.0,,,,,,,,Found,Found,Linux,chrome 68.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,
3772376,-5.0,124333.0,-5.0,-6.0,1.0,0.0,,,-5.0,-6.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,469.0,,,,,,,,Found,Found,,chrome 68.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3772458,-5.0,301497.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 68.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,Windows
3772462,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3772681,-10.0,51180.0,0.0,0.0,5.0,-22.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,15.0,337.0,549.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,
3772836,-20.0,904788.0,,,-3.0,-28.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,12.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3772906,-25.0,330375.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,F,F,mobile,SM-N950F Build/R16NW
3773163,-5.0,595146.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,621.0,500.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3773233,0.0,33491.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome,24.0,2880x1800,match_status:2,T,T,T,T,desktop,MacOS
3773282,-10.0,292875.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,469.0,,,,,,,,Found,Found,,chrome 68.0,,,,F,F,T,F,desktop,Windows
3773406,-5.0,106009.0,3.0,0.0,2.0,0.0,,,3.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 68.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3773696,-100.0,165633.0,,,-2.0,-30.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,12.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/OPS27.76-12-25
3773762,-20.0,441.0,,,1.0,-1.0,,,,,,Found,27.0,,Unknown,,166.0,13.0,193.0,533.0,,,,,,,,,,,,,,,T,F,F,F,desktop,
3773808,-5.0,83109.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,341.0,186.0,,,,,,,,New,NotFound,iOS 11.4.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3774238,-5.0,27354.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,193.0,280.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3774243,-5.0,398089.0,,,0.0,-21.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,384.0,561.0,,,,,,,,New,NotFound,,chrome 68.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPPS25.137-15-11
3774323,-5.0,86787.0,,,0.0,0.0,,,0.0,0.0,93.66999816894533,NotFound,27.0,-360.0,New,NotFound,166.0,,193.0,214.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,T,desktop,MacOS
